"policy_id","policy_effective_year","month","underwriter","premium","coverage","irpm_value","loss_ratio","sales_manager","state","loss_ratio_category","irpm_status","action"
4114,"2012","Sep","Kwabena",15633,"auto",1.11,46,"Dedu","MN","loss ratio>40%","has irpm","no action"
4116,"2012","Aug","Abbie",44143,"products",1.59,44,"Ayikple","MN","loss ratio>40%","has irpm","no action"
4125,"2015","Oct","Adjoa",26003,"building",0.63,28,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
4130,"2013","Aug","David",10829,"home",1,60,"Dedu","NY","loss ratio>40%","has no irpm","no action"
4132,"2011","Dec","Kwasi",31979,"auto",0.78,13,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
4134,"2010","Jan","Emefa",42905,"auto",1.98,52,"Dedu","IL","loss ratio>40%","has irpm","no action"
4139,"2010","Dec","Francis",36506,"products",0.66,28,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
4140,"2010","Jun","Priscilla",46872,"contents",0.68,9,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
4144,"2014","Nov","Adjoa",4765,"home",1.99,13,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
4146,"2012","Apr","Dan",24807,"contents",1.25,33,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
4148,"2014","Sep","Abena",48722,"products",1.25,11,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
4149,"2013","Oct","David",24718,"products",1.74,49,"Dedu","NJ","loss ratio>40%","has irpm","no action"
4151,"2014","Aug","Kwasi",5411,"building",0.64,41,"Dedu","FL","loss ratio>40%","has irpm","no action"
4153,"2015","May","Emefa",43070,"contents",1.32,67,"Odeneho","FL","loss ratio>40%","has irpm","no action"
4162,"2013","Aug","Ama",24476,"building",1.78,51,"Dedu","MN","loss ratio>40%","has irpm","no action"
4174,"2015","Feb","Aseda",20773,"auto",1.62,78,"Ayikple","KY","loss ratio>40%","has irpm","add debit"
4179,"2011","Aug","Franca",49814,"home",1.06,29,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
4188,"2012","Jan","Ekow",3594,"auto",0.61,6,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
4205,"2014","Aug","Abena",22111,"building",1.81,63,"Odeneho","PA","loss ratio>40%","has irpm","no action"
4207,"2014","Oct","Ekow",36104,"contents",1.28,19,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
4209,"2013","Sep","Kwabena",36353,"home",0.86,27,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
4217,"2014","Aug","Franca",21628,"contents",1.45,92,"Ayikple","NJ","loss ratio>40%","has irpm","add debit"
4220,"2011","Oct","Adjoa",30124,"products",0.77,34,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
4232,"2011","May","Bella",4688,"auto",1.67,97,"Dedu","NY","loss ratio>40%","has irpm","add debit"
4234,"2012","Aug","Francis",40007,"products",0.81,11,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
4243,"2014","Dec","Abena",1598,"building",1.33,92,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
4247,"2015","Apr","Kwabena",19805,"products",1.03,86,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
4249,"2013","Apr","Abbie",42842,"home",1.62,10,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
4253,"2014","Oct","Francis",3481,"auto",0.86,70,"Dedu","WI","loss ratio>40%","has irpm","no action"
4257,"2013","Jun","Ama",36973,"building",1.21,37,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
4274,"2014","Mar","Franca",15947,"auto",1.3,64,"Dedu","MD","loss ratio>40%","has irpm","no action"
4277,"2013","Feb","Adjoa",15826,"products",1.65,73,"Ayikple","MN","loss ratio>40%","has irpm","add debit"
4290,"2015","Feb","Janice",48725,"home",1.58,59,"Ayikple","KY","loss ratio>40%","has irpm","no action"
4302,"2010","Jan","Ekow",23491,"auto",0.58,72,"Odeneho","KY","loss ratio>40%","has irpm","no action"
4312,"2015","Aug","Franca",28189,"auto",1.12,21,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
4316,"2012","Apr","Ben",5369,"auto",1.53,71,"Ayikple","WI","loss ratio>40%","has irpm","add debit"
4323,"2015","Feb","Kwabena",20608,"building",1.38,4,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
4331,"2014","Apr","Franca",10962,"building",1.19,17,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
4335,"2013","Nov","Ben",48922,"contents",0.69,7,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
4339,"2012","Jul","David",44139,"home",0.56,94,"Dedu","GA","loss ratio>40%","has irpm","no action"
4345,"2014","May","Aseda",10613,"contents",0.76,65,"Odeneho","MD","loss ratio>40%","has irpm","no action"
4351,"2015","Dec","Alex",31499,"auto",1.89,10,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
4362,"2015","May","Emefa",49099,"home",1.41,61,"Ayikple","VA","loss ratio>40%","has irpm","no action"
4365,"2015","Jul","Bella",44816,"products",1,46,"Ayikple","KY","loss ratio>40%","has no irpm","no action"
4367,"2015","Apr","Francis",32511,"products",1.26,85,"Ayikple","SC","loss ratio>40%","has irpm","add debit"
4374,"2013","Jun","Dan",8554,"contents",1.26,98,"Ayikple","NC","loss ratio>40%","has irpm","add debit"
4376,"2011","Feb","Abena",24896,"contents",0.72,1,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
4377,"2015","Oct","David",12419,"building",1.08,57,"Ayikple","MN","loss ratio>40%","has irpm","no action"
4382,"2013","Jun","Abbie",12248,"building",1.1,88,"Dedu","GA","loss ratio>40%","has irpm","add debit"
4396,"2010","Jun","David",42126,"products",1.84,71,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
4397,"2013","Aug","Ekow",4980,"products",1.38,72,"Ayikple","NJ","loss ratio>40%","has irpm","add debit"
4400,"2010","Feb","Emefa",43905,"contents",1.86,36,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
4410,"2014","Oct","Adjoa",13450,"auto",1.24,90,"Odeneho","NJ","loss ratio>40%","has irpm","add debit"
4412,"2011","Jan","Dan",25512,"products",0.69,77,"Dedu","WI","loss ratio>40%","has irpm","no action"
4413,"2011","Apr","Mina",48942,"contents",0.94,10,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
4418,"2012","Apr","Kwabena",16547,"building",0.85,82,"Ayikple","SC","loss ratio>40%","has irpm","no action"
4420,"2012","Sep","Abbie",2127,"home",1.47,97,"Ayikple","TN","loss ratio>40%","has irpm","add debit"
4430,"2014","Aug","Ben",44666,"building",1.67,86,"Ayikple","KY","loss ratio>40%","has irpm","add debit"
4435,"2012","Sep","Ekow",47195,"auto",1.74,47,"Ayikple","FL","loss ratio>40%","has irpm","no action"
4439,"2013","Sep","Abbie",31137,"auto",0.97,95,"Dedu","NY","loss ratio>40%","has irpm","no action"
4442,"2013","Dec","Janice",48148,"products",0.97,75,"Ayikple","NY","loss ratio>40%","has irpm","no action"
4447,"2014","Feb","Ama",39364,"auto",1.5,40,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
4451,"2011","Jul","Mina",14974,"auto",1.48,69,"Dedu","SC","loss ratio>40%","has irpm","no action"
4457,"2012","Nov","Emefa",32006,"auto",0.51,56,"Odeneho","TN","loss ratio>40%","has irpm","no action"
4458,"2010","Feb","Abbie",27922,"contents",0.59,15,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
4469,"2010","Jul","Dan",13286,"contents",1.24,43,"Dedu","KY","loss ratio>40%","has irpm","no action"
4472,"2013","Jan","David",34045,"home",0.78,53,"Odeneho","MN","loss ratio>40%","has irpm","no action"
4473,"2014","Jul","Ekow",26318,"building",1.23,63,"Dedu","NY","loss ratio>40%","has irpm","no action"
4474,"2014","Jun","Kwasi",15983,"home",1.29,73,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
4480,"2010","Jan","Janice",2174,"auto",1.85,26,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
4490,"2013","Jul","Abena",42389,"contents",0.73,65,"Odeneho","NC","loss ratio>40%","has irpm","no action"
4491,"2013","Feb","David",24516,"products",1.22,95,"Odeneho","MD","loss ratio>40%","has irpm","add debit"
4493,"2014","May","Kwasi",15607,"auto",1.29,66,"Odeneho","NC","loss ratio>40%","has irpm","no action"
4498,"2012","Aug","Bella",23029,"auto",1.81,81,"Odeneho","NY","loss ratio>40%","has irpm","add debit"
4509,"2010","May","Abena",45674,"contents",1,70,"Ayikple","FL","loss ratio>40%","has no irpm","no action"
4510,"2012","Jun","David",20721,"contents",0.55,53,"Odeneho","FL","loss ratio>40%","has irpm","no action"
4517,"2010","May","Bella",45956,"home",0.64,61,"Ayikple","FL","loss ratio>40%","has irpm","no action"
4520,"2015","May","Priscilla",49403,"auto",1.25,41,"Dedu","TX","loss ratio>40%","has irpm","no action"
4522,"2011","Jun","Alex",8584,"home",1.87,11,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
4523,"2010","Dec","Ama",9451,"building",1.58,46,"Odeneho","MN","loss ratio>40%","has irpm","no action"
4534,"2011","Dec","Abbie",40766,"home",1.57,17,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
4537,"2014","Mar","Janice",16329,"home",1.53,42,"Dedu","TN","loss ratio>40%","has irpm","no action"
4540,"2012","Feb","Franca",18648,"building",1.17,43,"Ayikple","MD","loss ratio>40%","has irpm","no action"
4546,"2015","Jul","Mina",21767,"products",1.59,42,"Odeneho","PA","loss ratio>40%","has irpm","no action"
4547,"2011","Jan","Abena",45162,"auto",0.57,59,"Odeneho","TN","loss ratio>40%","has irpm","no action"
4559,"2012","Feb","Franca",48895,"products",1.93,92,"Ayikple","NJ","loss ratio>40%","has irpm","add debit"
4568,"2015","Aug","Ekow",5803,"building",0.61,81,"Dedu","FL","loss ratio>40%","has irpm","no action"
4576,"2015","May","Francis",38456,"auto",1.57,90,"Odeneho","VA","loss ratio>40%","has irpm","add debit"
4584,"2011","Jan","Mina",24020,"auto",0.56,8,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
4587,"2015","Oct","Ekow",39327,"products",1.89,97,"Dedu","MN","loss ratio>40%","has irpm","add debit"
4588,"2012","May","Kwasi",19646,"auto",1.38,79,"Ayikple","NJ","loss ratio>40%","has irpm","add debit"
4595,"2010","Feb","Francis",24701,"products",0.52,41,"Odeneho","SC","loss ratio>40%","has irpm","no action"
4602,"2011","Aug","Dan",31457,"contents",1.97,9,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
4623,"2013","Feb","Abena",26280,"home",1.4,14,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
4632,"2012","Jan","Janice",36516,"contents",0.54,16,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
4635,"2011","Jan","Franca",36851,"building",0.76,19,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
4636,"2014","Nov","Alex",20339,"products",1.91,87,"Dedu","TX","loss ratio>40%","has irpm","add debit"
4643,"2010","Jan","David",20520,"contents",0.5,82,"Ayikple","WI","loss ratio>40%","has irpm","add credit"
4644,"2010","Jul","Ekow",44912,"contents",1.34,68,"Ayikple","MD","loss ratio>40%","has irpm","no action"
4650,"2013","Sep","Bella",43229,"contents",1.86,43,"Odeneho","SC","loss ratio>40%","has irpm","no action"
4653,"2014","Nov","Priscilla",37497,"products",1.68,74,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
4664,"2012","Nov","Kwasi",41833,"contents",0.51,83,"Dedu","MD","loss ratio>40%","has irpm","no action"
4670,"2012","May","Janice",10900,"contents",1.72,99,"Dedu","NY","loss ratio>40%","has irpm","add debit"
4671,"2012","Oct","Francis",24333,"home",1.5,12,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
4672,"2015","Dec","Priscilla",39972,"home",0.98,76,"Odeneho","MD","loss ratio>40%","has irpm","no action"
4678,"2015","Apr","Dan",26888,"products",1.15,12,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
4681,"2013","Oct","David",2989,"building",1.73,31,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
4685,"2013","Jan","Emefa",40759,"building",0.71,67,"Odeneho","SC","loss ratio>40%","has irpm","no action"
4694,"2012","Jul","Ama",32832,"contents",1.7,65,"Dedu","TN","loss ratio>40%","has irpm","no action"
4695,"2014","Apr","Adjoa",11565,"building",1.04,84,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
4698,"2011","Apr","Mina",38953,"auto",0.52,20,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
4704,"2014","Mar","Emefa",37699,"products",1.23,51,"Dedu","SC","loss ratio>40%","has irpm","no action"
4709,"2011","Mar","Francis",38732,"building",1.72,58,"Ayikple","VA","loss ratio>40%","has irpm","no action"
4718,"2013","Sep","Abena",10875,"products",0.86,64,"Dedu","KY","loss ratio>40%","has irpm","no action"
4720,"2012","Jun","Ekow",42651,"contents",0.61,22,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
4724,"2015","Mar","Abbie",16663,"products",1.15,24,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
4728,"2012","Mar","Francis",13620,"home",0.54,96,"Odeneho","SC","loss ratio>40%","has irpm","no action"
4731,"2010","May","Alex",19889,"building",1.38,67,"Ayikple","IL","loss ratio>40%","has irpm","no action"
4739,"2014","Feb","Ekow",18384,"contents",1.97,49,"Odeneho","NY","loss ratio>40%","has irpm","no action"
4744,"2012","Aug","Aseda",13172,"home",1.1,93,"Dedu","TX","loss ratio>40%","has irpm","add debit"
4745,"2011","Jul","Bella",48176,"contents",0.65,20,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
4746,"2015","Mar","Janice",43048,"home",1.65,34,"Ayikple","SC","loss ratio < 40%","has irpm","add credit"
4747,"2013","Jul","Francis",23971,"products",1.23,28,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
4752,"2013","Mar","Adjoa",43383,"contents",0.86,40,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
4755,"2011","Feb","Mina",36748,"home",1.19,9,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
4773,"2010","Dec","Dan",8379,"products",1.5,41,"Ayikple","KY","loss ratio>40%","has irpm","no action"
4776,"2010","May","David",22141,"auto",1.54,71,"Dedu","MN","loss ratio>40%","has irpm","add debit"
4780,"2011","Mar","Emefa",5552,"home",1.76,60,"Odeneho","NY","loss ratio>40%","has irpm","no action"
4785,"2014","Nov","Francis",19846,"products",1.37,59,"Ayikple","FL","loss ratio>40%","has irpm","no action"
4787,"2015","Apr","Franca",24524,"home",0.79,43,"Dedu","SC","loss ratio>40%","has irpm","no action"
4790,"2015","Jan","Adjoa",33517,"building",0.8,11,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
4797,"2012","Mar","Kwasi",21196,"building",1.17,4,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
4798,"2014","Jun","Kwabena",13416,"contents",1.59,21,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
4802,"2010","Jan","Bella",45468,"home",0.83,5,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
4809,"2012","Apr","Adjoa",10567,"home",0.99,18,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
4811,"2011","Feb","Dan",31742,"contents",1.61,76,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
4817,"2014","Feb","Kwabena",25537,"auto",0.82,38,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
4818,"2010","Nov","Emefa",29498,"auto",1.86,42,"Dedu","IL","loss ratio>40%","has irpm","no action"
4821,"2013","Dec","Bella",46439,"contents",1.53,29,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
4828,"2011","Sep","Adjoa",27739,"home",0.69,63,"Ayikple","VA","loss ratio>40%","has irpm","no action"
4830,"2015","Nov","Dan",33758,"auto",0.8,56,"Odeneho","GA","loss ratio>40%","has irpm","no action"
4833,"2011","Feb","David",13396,"products",1.82,47,"Dedu","KY","loss ratio>40%","has irpm","no action"
4836,"2013","Oct","Kwabena",34385,"products",1.79,96,"Odeneho","NJ","loss ratio>40%","has irpm","add debit"
4841,"2013","Oct","Janice",38156,"products",0.98,36,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
4851,"2011","Feb","Abena",27848,"auto",1.89,98,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
4862,"2010","Jun","Priscilla",11541,"auto",0.73,35,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
4864,"2014","Apr","Alex",32785,"auto",1.12,45,"Dedu","TX","loss ratio>40%","has irpm","no action"
4868,"2014","Jul","Dan",43198,"building",1.81,39,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
4877,"2011","Nov","Aseda",2849,"products",0.97,61,"Dedu","NC","loss ratio>40%","has irpm","no action"
4891,"2014","Oct","Ekow",5992,"building",1,25,"Ayikple","GA","loss ratio < 40%","has no irpm","add credit"
4894,"2012","Jan","Emefa",17299,"auto",1.58,92,"Dedu","NY","loss ratio>40%","has irpm","add debit"
4896,"2011","Jan","Aseda",36945,"products",1.44,7,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
4898,"2014","Mar","Janice",40994,"building",1.38,42,"Odeneho","NY","loss ratio>40%","has irpm","no action"
4906,"2015","Nov","Dan",47886,"auto",1.32,10,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
4910,"2015","Apr","Ekow",40630,"products",1.3,97,"Ayikple","WI","loss ratio>40%","has irpm","add debit"
4913,"2010","Nov","Emefa",41343,"contents",1.69,53,"Dedu","SC","loss ratio>40%","has irpm","no action"
4926,"2010","Jun","Mina",35169,"contents",0.52,37,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
4928,"2015","Mar","David",6274,"home",1.17,3,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
4929,"2011","Jun","Ekow",22625,"home",1.78,96,"Dedu","PA","loss ratio>40%","has irpm","add debit"
4931,"2013","May","Kwabena",40755,"home",1.67,59,"Dedu","IL","loss ratio>40%","has irpm","no action"
4934,"2013","Aug","Aseda",2146,"products",0.57,47,"Ayikple","VA","loss ratio>40%","has irpm","no action"
4936,"2011","Jul","Janice",43127,"products",1.1,32,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
4943,"2013","Nov","Ben",10736,"products",1.93,75,"Ayikple","VA","loss ratio>40%","has irpm","add debit"
4946,"2013","Feb","Abena",43637,"auto",0.61,44,"Dedu","FL","loss ratio>40%","has irpm","no action"
4951,"2010","Nov","Emefa",34964,"building",0.64,90,"Odeneho","WI","loss ratio>40%","has irpm","no action"
4953,"2011","Oct","Aseda",47225,"products",1.42,7,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
4954,"2010","Mar","Bella",48806,"auto",0.59,82,"Odeneho","MN","loss ratio>40%","has irpm","no action"
4964,"2014","Nov","Mina",44927,"home",0.96,44,"Ayikple","MN","loss ratio>40%","has irpm","no action"
4965,"2013","Jan","Abena",2078,"contents",0.59,17,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
4975,"2010","Jun","Francis",30700,"products",1.17,75,"Ayikple","WI","loss ratio>40%","has irpm","add debit"
4982,"2014","May","Dan",41218,"building",0.98,50,"Ayikple","PA","loss ratio>40%","has irpm","no action"
4989,"2010","Sep","Emefa",4702,"home",1.96,83,"Dedu","FL","loss ratio>40%","has irpm","add debit"
4993,"2011","May","Janice",35926,"products",0.64,36,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
4994,"2014","Aug","Francis",42358,"home",1.46,95,"Ayikple","NY","loss ratio>40%","has irpm","add debit"
4996,"2012","Apr","Franca",8670,"products",0.69,20,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
5001,"2011","Jun","Dan",18234,"contents",1.29,8,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
5009,"2014","Apr","Abbie",35491,"auto",0.5,47,"Ayikple","MN","loss ratio>40%","has irpm","add credit"
5010,"2011","Jan","Aseda",38147,"building",1.25,22,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
5012,"2014","May","Janice",14538,"contents",1.56,22,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
5017,"2011","Jun","Ama",12573,"building",0.99,89,"Odeneho","MN","loss ratio>40%","has irpm","no action"
5021,"2010","Nov","Mina",3371,"contents",1.49,11,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
5025,"2015","Mar","Kwasi",18832,"products",0.62,69,"Odeneho","TN","loss ratio>40%","has irpm","no action"
5029,"2013","Sep","Aseda",11525,"products",1.88,16,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
5031,"2014","Sep","Janice",3018,"home",1.31,94,"Dedu","NY","loss ratio>40%","has irpm","add debit"
5032,"2013","Jan","Francis",20029,"products",1.86,31,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
5033,"2010","Jul","Priscilla",2975,"products",1.3,55,"Ayikple","FL","loss ratio>40%","has irpm","no action"
